"relative_path","purpose","size_bytes","source","license","contains_privacy_information","upload_target","sha256","include_in_release"
".gitignore","Repository exclusion rules","337","Project configuration","MIT for original code","No patient-level records identified; manual review required","GitHub","41C8BF47C6C739C25AEE81D0CA1D132D4665D03F15D1B333941F0177982E929B","yes"
"CITATION.cff","Citation metadata","661","Project metadata","MIT metadata declaration","No patient-level records identified; manual review required","GitHub","BE5878FC849222235C561CB48790CE01FAE9C47A8CE3C776ABFDED9EB6A2D592","yes"
"figure_data/Figure_4A_TCGA_decomposition_data.csv","Compact data underlying a reported figure","1423","Derived from public GEO/TCGA/CELLxGENE analyses","Derived research output; cite manuscript","No patient-level records identified; manual review required","GitHub","8A2A5559A2859EE87CC08C732BD8210506B6B5602FD812FF7896C6D0B6A60743","yes"
"figure_data/Figure_4B_single_cell_detection_data.csv","Compact data underlying a reported figure","817","Derived from public GEO/TCGA/CELLxGENE analyses","Derived research output; cite manuscript","No patient-level records identified; manual review required","GitHub","E51B8A524D59750BFE018385ADB0A9780141E2043180C733A30694BDBE963F75","yes"
"figure_data/Figure_4C_study_level_robustness_data.csv","Compact data underlying a reported figure","1768","Derived from public GEO/TCGA/CELLxGENE analyses","Derived research output; cite manuscript","No patient-level records identified; manual review required","GitHub","700C5CDD9286B47511DEEB952646F781435C226535F7E8180AD170D180805C34","yes"
"figure_data/Supplementary_Figure_S3_meta_data.csv","Compact data underlying a reported figure","825","Derived from public GEO/TCGA/CELLxGENE analyses","Derived research output; cite manuscript","No patient-level records identified; manual review required","GitHub","70BF0FC5603E11543FD6F43D448B961F1E0F7D7CA2867ED25A5908A459840EFB","yes"
"figure_data/Supplementary_Figure_S3_patient_data.csv","Compact data underlying a reported figure","2534","Derived from public GEO/TCGA/CELLxGENE analyses","Derived research output; cite manuscript","No patient-level records identified; manual review required","GitHub","D9BA2FE52088108264D3D297BBAB1D9CFBF17A1CD6D2888C77B249A0CDD0D836","yes"
"figures/Figure_1_evidence_architecture.pdf","Final manuscript figure","76392","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","98DFA976B7A198054E91CF27A4BFD490572D8F9A6FF3AD0EB04408C992189908","yes"
"figures/Figure_2_frozen_13gene_OS_forest.pdf","Final manuscript figure","46374","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","2656EED9D7D471BA7C9F6266CDF09894D24B0C85AE35459D76B12A361D4DA7BB","yes"
"figures/Figure_3_replication_and_gene_drivers.pdf","Final manuscript figure","65375","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","319910FF060820BAA970E848240CE43DCE585A7BA53DAC76D76D60A1B0D241B3","yes"
